text,label
"Dear, State Senator I have recently read articles about the electoral vote system currently in place in the united states.

The electoral vote system elects other people, called electors, to vote for the people. They basically vote for president, if you and many others vote for himher. I believe the electoral vote system is glitchy, outdated, and confusing to some.

The electoral vote system can be manipulated and unfair. The electors can be choosen by state conventions, state central committees, and the candidates running for president. If the president can choose his electors, could'nt he replace the original electors for new ones that will guarantee a vote for him. The peoples vote would'nt matter. This situation happened in the twothousand election when George W. Bush won the election with more individual votes than electoral votes. This violates our constitution which states, the government is controlled by the people and allows for change if enough people in the US want it. If you've ever noticed that during the presidential election, candidates don't come to certain states. In the electoral system, each state has a winnertakeall system. When the state goes over their electoral votes, the winner with the most electoral votes takes all of them, while the electoral votes of the opponent gets no votes toward him. This can cause mayhem, the noncounted votes can make a big difference in the election. In nineteenseventy six their would have been a tie if 9,246 voters in Hawaii and Ohio voted the opposing side. The elections come close and without the popular vote which accounts for millions of people in America, we may have had better elections with less debates. The electoral college contains 538 electors, out of those 538 their only 270 are mandatory to vote. Each elector equals each member in your states House Of representatives and add two for the senate. California has a population of 35 million and wyoming has a population of 500,000. Wyoming having 5 electors and california having 55. This doese'nt make sense because if a state may have a higher population than wyoming but yet still have less electors. The system is very confusing in these ways causing some to vote for the wrong candidate and others thinking they are voting for the right candidate they believe is true.

The electoral votes are'nt the worst because we are still showing our democracy, showing off Americas greatnest in its government. The electoral vote crisis in twothousand rarely happens. This situation has'nt happened since eighteeneighty eight, its a rare occurance. Electoral votes also make the playing field even. If we had popular votes in place, then wouldnt the presidents have a landslide if they went to all the biggest populated states. The electoral votes can allow ties and close elections to happen instead of land slides in many elections.

The electoral votes should be replaced. Even so they even out the playing field and the occurrence of rigged electoral votes happen, it still doese'nt make up for the both elections lost in eighteeneighty eight and two thousand. If we dont change the electoral votes soon, the occurance of electoral vote sabotage will occur more often causing an unfair government to be in place.",0
"From a sunday drive to a cross country road trip, automobiles play an important role in how we get around. However in recent years more studies have been developed showing the negative about cars: how they affect the environment. Some people believe automobiles are almost singlehandedly destroying the Earth we so desperately cherish. Perhaps we should all take into consideration how our car usage is affecting the environment around us. I believe that automobiles are a detriment to our society and we should pay attention to how much we use them.

Smog has become a huge problem especially in highly populated areas where there are lots of cars running at the same time. An interesting solution arised to reduce the amount of pollution from cars in Bogota, Colombia as talked about in Source 3. The article tells of a government made holiday that bans car usage in order to reduce the amount of pollution the government even took it so far as to fine the people not participating in their ""Day Without Cars."" I think this is a marvelous idea because people need a little encouragement to do the right thing and it helps reduce the issue we are facing. Another example of an idea to reduce car pollution is shown in Source 2, this time being in France. It talks about how Paris typically has a higher pollution rate than most cities and the government felt a need to change this. They were willing to ban all gas operated cars for as long as it took to clean up the air. There were exceptions to this rule though in the case of carpooling more than 3 people, driving a hybrid or electric car, or public transportation vehicles in order to still have everyone get where they were going. It is refreshing to see that some places in the world are taking a stand in resolving the issue we find ourselves right in the middle of.

For a while now cars have been the king of transportation, it seems about time to change things up a little. In source 1 it talks about an experimental german community that forbids the use of cars. By making everything more accessible to the public in nullifies the use for cars. It seems that the main problem with our settlements is we built them around cars rather than building them for people. Another part in source 1 tells about the effort put out by the United States to promote ""car reduced"" communities. They are planning on doing this by making a bigger portion of the federal transportation bill focus on public transportation than on highways. I believe we are heading in the right direction to reduce our usage of cars and focus on alternate forms of transportation.

In the end it can be said that limited car use is a matter we need to pay very close attention to.",0
"Dear State Senator, I have realized that there has been debate lately about if we should abolish the Electoral College or not. Reading about this, you could swing either way and have a valid point, but I think my way has more valid points and makes more sense as a whole picture. The key here is the bigger picture because if you look at a small flaw of something for long enough it eventually takes up the whole picture in your mind. You may have your opions about it and I have mine but I would like to share mine with you so you can see why the Electoral College is still important and should still be used.

When our founding fathers sat down and decided to right up our federal government system, they argued emensly on voting and how it should go about. when they finished bickering and developed this system, they made sure everything had a checks and balances type of layout. With the Electoral College, "" you vote for the electors and they vote for president and vice president, and then congress counts the electorsial votes"". This idea is more beneficial then just having a majority vote for obvious reasons. With the electorsal votes and populous votes it makes it harder to choose a president just by a single vote advantage.

Now I know your probably yelling at this letter saying the disaster factor is the main problem with the electorsial college but let me finish. there have only been two times that this has happened. ""It happened in 2000, when Gore had more popular votes then bush yet fewer electorsal votes, but that was the first time since 1888"". If this has only happened twice then I think it is something that is fixable, but should not be the deciding factor that takes away the whole Electoral College system. The main reason we have this system is so there is a certainty of outcome and not just one score that is judged.

The way this is set up is so that ""no region has enough electorsal votes to elect a president"". This is a great thing because imagine if it was just majority vote the most populated states could just vote who they wanted to be president and it would be done. No other states would be able to compete and on top of that the candidates for president would only have to campaign in the populated states where they know they are already liked. The Electoral College is there so things aren't done in a jiffy. With this system the candidates actually have to work on trying to gain supporters in states where they may not be liked in. It also makes the American people think about all the options and decide on a bigger scale that requires more then just ""one vote"" to win an election.

Can you see why we need this Electoral College to stay and not just be abolished over like it is some plastic bottle on the highway that gets avoided and never gets picked up. We need people to stay actively involved in voting and I personally think the Electoral College does the best job with this. If the founding fathers spent months upon months just argueing about this single topic, I do not think they would just blow it off last second and come up with some giberish. If this system has worked this well this long then I think they must of done something right. Please consider my opinion state senator. ""Voters in presidental elections are people who want to express a political preference rather than people who think that a single vote may decide an election"".",0
"Do you want to live in a place where the air is polluted? Somewhere it is hard to breath. The earth would be a cleaner and more efficient place to live if we limit the everyday usage of cars. Just think about it by limiting the usage of cars you are saving money and making the earth a cleaner place. It's like the old saying goes ""kill two birds with one stone.

Who doesn like having some extra money in there pockets to spend? I know I definetely do. By limiting the usage of cars people will no longer have to pay a car payment. Or even better have to pay these outrageous gas prices. ""In previous bills, 80 percent of appropriations have at law gone to highways and only 20 percent to other transport."" If we limit the usage of cars there wont be any reason to build new highways and the money can go to more important things.

Wouldnt you like to wake up in the morning, walk out side and get a wiff of fresh clean air? Limiting car usage will also cut the amount of green house gas emissions. ""Passenger cars are responsible for 12 percent of green house gas emotions in Europe... and up to 50 percent in some carintensive areas in the united states."" Cars are major contribution to the pollution we have in the air today. Having cleaner air makes the earth an all around better place. The people will be happier and the grass will be greener. ""Last week paris had 147 micrograms of particulate matter per cubic meter compared with 114 in Brussels and 79.7 in london."" I dont know of any person on this earth that wants to breath in particulate matter on a daily basis. ""Its a good way to take away stress and lower air pollution,"" said business man Carlos Arturo. This man is in his right mind. Polution is a major stressor for everyone. Thats why I say by limiting car usage it will make people happier. People act like riding a bike is a bad thing. Its always good to get some exercise and be healthy.

If we aren't using cars thers no reason to have highways. And if we dont have highways then city will be smaller.""But its basic precepts are being adopted around the world in attempts to make suburbs more compact and more accessible to public transportation, with less space for parking. In this new approach, stores are placed a walk away, on a main street, rather than in mall along some distant highway."" Where i grew up everything was close. There were resturants less than a mile away. The mall was a 5minute bike ride. And school was only 10 minutes away. Everythig was convienent. I didnt have to get in the car and hope that it started it up. There was no waiting in traffic. All I had to do was hop on my bike and ride off.

If we stay at the rate we are going now the earth is going to turn in to a place that no one wants to live. So if we limit the usage of cars the earth will be a overall better place to live. If we dont drive there is less polution. If we dont have cars we dont need highways and the our city will be more compact. And no cars means more money in our pockets. If that doesn sound like a perfect place to live then I dont want to know what your idea of perfect is.",0
"Have you ever seen a smog cloud before? Or even been a city that has a really high level of it? It's typically caused by the vehicles, and how much that they're used in the area that you happened to be in. There are some places that have days where your not aloud to drive. There are some places that people don't even own cars, and places where people only go by bus, bike, car pooling, or train. But there is one thing we notice about all of these people, and the places that they live in when they have people consistently going by other means, and not using their car. It's been a problem that has been up in the air for the longest time, and people are starting to do something about it, and probably without even knowing it.

The city of Vauban, Germany is pretty normal. it consist of normal homes, normal people, and just normal everyday life. Except for two things. ""vaughn's streets are completely ""carfree""except the main thoroughfare"" paragraph 2, Source 1. Even if you owned a car, ""there are only two places to parklarge garages at the edge of the development, where a carowner buys a space, for fortythousand dollars, along with a home"" paragraph 2, Source 1. The other crazy thing about this town is that Vauban is ""home to five thousandfive hundred residents within a rectangular square mile "" paragraph 6, Source 1. Their town is free of the green house emissions that are caused by passanger cars. It's there way of smart planning, and other cities are starting to try to find ways to become cleaner, and better at being somehow like Vauban. People here say that it reduces the stress of driving, and traffic jams, and makes life simply easier by not driving. But imagine if you were banned from driving in a place where you were used to driving everyday.

Paris decided that ""after days of nearrecord pollution, they would enforce a partial driving ban to clear the air of the global city"" paragraph 10, Source 2. some 4,000 drivers were given a fine of thirtyone dollars, and there were twentyseven cars impounded due to disobeying the ban. however, after 5 days of this ban going in to effect, ""Congestion was down sixty percent in the capital of france"" paragraph 14, Source 2. The people driving isn't really the problem, it's the fact that ""France has a tax policy that favors diesel over gasoline"" paragraph 16, Source 2 and they're saying that becuase it makes up such a higher percentage of vehicles in France compared to the rest of Western Europe that it's causing their smog levels to go up higher as well. Gradually the smog lifted off of the city of paris, and they were finally able to start letting certain amounts of cars back on the road without fines. There are some places that they have days that are car free?

In the LatinAmerican city of Bogota, they have a day that's carfree. ""Millions of columbians hiked, biked, skated or took buses to work"" paragraph 20, Source 3. They only face a small fine of twentyfive bucks if they decide to drive, but msot people don't have to worry if they don't have a bike or don't want to walk. Buses and taxis are still aloud on the roads. Even on the days where ""gray clouds dumped occasional rain showers on Bogota, the rain hasn't stopped people from participating"" paragraph 2223, Source 3. It's not just 5,500 people who don't do it, there are seven million people in the capital city who don't drive. It's been going on since the 1990s. The city has planned, and made efforts to have these days so that they can also take part in the reductin of the emiisions of green house gases. ""The city has seen the construction of 118 miles of bicycle paths and uneven, pitted sidewalks have been replaced by broad, smooth ones"" paragraph 2728, Source 3. Many places are trying to encorporate designs in to their cities to do these things, and to become better at traveling in means other than your personal vehicle. but even without our knowledge, people are starting to limit car usage without being told to, it's just inch by inch.

People are beggingin to drive less, and ""America's love affair with its vehicles seems to be cooling"" paragraph 32, Source 4. however in the past few years, americans have bught fewer cars, and ""the number of miles driven in the United States peaked in 2005 and has dropped steadily therafter"" paragraph 32, Source 4. reseachers are intrigued that car ownership per household had gone down, three to four years before they noticed this. This pattern continuing, which they believe it will, would ""have beneficial implications for carbon emissions and the enviroment"" paragraph 34, Source 4. Other odd things have changed too. ""There has been a large drop in the percentage of sixteen to thirtynine year olds gettign a license. ""A study last year found that driving by young people decreased twentythree percent between 20012009"" paragraph 41, Source 4. Plans are being put in action to reduce the emission of greenhouse gases, and to put more ways into cities for people to travel alternatively to their normal going by car. The way that we're building cities, new suburbs, and things like that are beginning to incorporate other ideas from around the world to help not just everyone including yourself, but also the enviroment itself.

Meeting new people really isn't all that bad, and traveling by bus, train, transit, taxi, car pooling, bicycling, tram, trolley, walking, skating or even the interesting inventions we see by people all the time. There are many different ways that you can avoid having to drive your own car. It isn't a hassle. It's also a stress reliever, and helps you not get worried about how your going to avoid that five o'clock rush hour traffic jam that you have to sit and yell at people in. Not only does it probably save you money not having to buy gas every couple of days, it also helps you and the enviroment. Breathing cleaner air helps you to live longer than breathing air that has all that smog, and nastiness in the air. Your city is only a step in a new direction, and it's only a matter of how you want to do it. There's optoins, like you hear in the insruance commercials, that you can take and be just fine. There's a lot of advantages to the limiting of car uses, and the carfree days. It's just on you whether or not you want to take that route, make a change in your daily habit, and find that simple way to limit your car usage.",0
".

The Electoral College is a very controversial topic when it comes to electing a president. Many people think it's a system that works fine, while others think it's a complete disaster. When it comes down to it, the Electoral College is a compromise between electing a president through congress and electing president by popular vote. In the past the Electoral College has caused problems in presidential elections and it can easily cause more problems that are much more severe than what we've seen in the past. America is all about democracy, so why don't the citizens get complete control by being able to elect their president directly? It's about time that the government finds a system that works better and gets rid of the Electoral College once and for all.

The electoral College has many flaws, a major one being that voters don't actually vote for their president, they vote for electors, and the electors are the ones who elect the president. You may ask yourself, ""What's wrong with this? One way or another we're still choosing the candidate we want."" While that is somewhat true, the system has many kinks that need to be fixed causing errors in the process. One example of this is the ""winner takes all"" rule. An excerpt from ""The Indefensible Electoral College"" says ""... the electoral college is unfair to voters. because of the winner take all system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the ""swing"" states"". At a basic level, this means candidates will only focus on some states, and giving up on others. In fact, the same article also says ""During the 2000 campaign 17 states didn't see the candidates at all..."" The facts prove it it, the Electoral College is a flawed, and unfair system, and it needs to be dealt with.

Another huge problem with the Electoral College is called ""the disaster factor"". According to Bradford Plumer, "" The American poeple should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century the system allows for much worse."" Plumer then explains how in Louisiana the legislature almost replaced the democratic candidates with some who opposed John F. Kennedy so that the popular vote wouldn't go to him, but rather someone else. This is a fine example of how corrupt this system can become if someone actually manages to pull something like this off. Other problems like a state sending two slates of electors to congress, or a tie in the electoral vote can happen, and there are some solutions to these problems, but why even go through them when a new system can be created altogether?

People like Richard A. Posner argue that we should keep the Electoral college. Posner believes that the Electoral College balances the weight between big and small states. The Electoral College gives big states less electoral votes and smaller states more to balance things out. I don't see this as balancing anything. Now the smaller states have an advantage over the bigger states, so you still have the same problem you began with. Posner also argues that voters in toss up states are more likely to pay attention to campaigns, but Plumer clearly contradicts this in his article. He states ""... seventeen states didn't see the campaign at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't see a single campaign ad."" The proof is irrefutable, the Electoral College has it's loop holes which seem fairly easy to get through. The system is outdated, it's time for a new system to take its spot.

I stand my ground when I say the Electoral College should ber abolished. The people should have full control over the election of our president, and even if that's not possible, the system is very corrupt. While some still agrue that the Electoral College is working fine, the proof shows it isn't. It either needs to be renewed or replaced altogether.",0
"The widespread use of cars and motor vehicles has led to a significant environmental impact. One of the most evident effects is air pollution, as vehicles emit greenhouse gases and other toxic substances such as particulate matter, carbon monoxide, and nitrogen oxides. These pollutants contribute to poor air quality, exacerbating respiratory issues like asthma and lung disease, and are also linked to climate change.

Besides air pollution, the transportation sector is a leading cause of greenhouse gas emissions. The production and consumption of fossil fuels, primarily in the form of gasoline and diesel, result in the release of carbon dioxide, methane, and other potent greenhouse gases. These emissions not only contribute to global warming but also lead to more frequent and intense weather events such as heatwaves, droughts, and storms. The transportation sector is responsible for approximately 15% of global greenhouse gas emissions, making it a significant contributor to climate change.

The production, use, and disposal of motor vehicles also have negative environmental consequences. The extraction and processing of raw materials for vehicle manufacturing lead to deforestation, water pollution, and soil degradation. Furthermore, the transportation of vehicles and their spare parts contributes to increased energy consumption, air pollution, and greenhouse gas emissions. Therefore, reducing reliance on cars and promoting sustainable transportation alternatives, such as electric vehicles, public transit, and cycling, is crucial for mitigating the environmental impact of motor vehicles and fostering a more eco-friendly future.",1
"When were voting for president were not technically voting for the president in fact we are voting for the slate of electors. The electors can be anyone without a public holding office. Electoral college process is not a good process for presidency. While a president can get the majority of the popular vote on the other hand, he could have the minority of the electoral college votes. That president would lose the election even though he technically had the most votes. We should change the process into popular votes for the president.

The electoral college can or will defy the will of the people. The article ""The indefensible Electoral College: Why even the bestlaid defenses of the system are wrong ,by Bradford Plumer it quoted ,Back in 1960,segregationists in the louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose Jhon F. Kennedy.So that a popular vote for Kennedy would not have actually gone to Kennedy.The election whould have gone the other way if the due to the electoral college. The electoral college are way too risky to take on. just simply couple of unwilling electors can change the tide of the election.

The electoral college is a unfair process because of the winnertakeall system. In the article called What Is The Electoral College"", by the office of the federal register it quoted most states have a winnertakeall system that awards all electors to the winning presidential candidate. In the other article ""The indefensible Electoral College: Why even the bestlaid defenses of the system are wrong ,by Bradford Plumer it quoted , candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the swing states. Electoral college is a unfair process because of the winner take it all. The winner takes it all system is a unfair process for the American citizens. even with a slightly change in the electoral college could change the tide or even cause a tie in the election.

In conclusion,The electoral college is a unfair process that has cause presidential election to change. The best results for electing president is by the popular vote. Obviously popular votes sounds more efficient and a clean election. The winnertakes it all process counterfits the number of american citizens voting result. Eletoral college process is an extra step to the election with more problems than barely any benefits. Electoral college should be change and alter in to a different process with clean votes that'll actually be fair for once.",0
"Owning a car in a modern city comes with a mix of benefits and drawbacks. On the one hand, having a car provides individuals with freedom and convenience, especially for those with long commutes or limited public transportation options. It allows them to travel quickly and comfortably to any location within the city, at any time, without relying on schedules or availability of ridesharing services. Additionally, owning a car can be a status symbol, reflecting a certain level of economic stability and independence.

However, the drawbacks of owning a car in a modern city are numerous and significant. Firstly, the high cost of transportation, including parking fees, insurance, fuel, and maintenance, can be a substantial burden on an individual's wallet. Moreover, cities are often plagued by traffic congestion, pollution, and parking problems, which can lead to frustration, wasted time, and reduced quality of life. Furthermore, as cities continue to urbanize, many urban planners are advocating for more sustainable and environmentally-friendly alternatives to car ownership, such as public transportation, cycling, and walkability.

Ultimately, whether or not to own a car in a modern city depends on an individual's specific circumstances, priorities, and lifestyle. While convenience and freedom are undeniable benefits, the associated costs and environmental impacts cannot be ignored. As cities continue to evolve, it is essential for residents to weigh the pros and cons and make informed decisions about their transportation needs, considering both personal and environmental factors.",1
"Dear Senator, There has been some recent heat on the topic of the Electoral College. I believe that it is only fair to keep the Electoral College. Although some voters may be upset with the fact that they don't define who wins the presidential election, it is best that way. If there was no Electoral College people with no actual idea of whats going on would vote, and that could have a negative affect. Also if there was no Electoral College there would be an unfair amount of votes in larger states. The last reason is Swing States, which is also a very important part of the voting process.

First and Foremost, the Electoral College may make voters feel like they have no input on the election, but really they decide who the Electoral voters choose. Without Electoral voters, there would be indecisive people voting for a candidate they know nothing about. For example, many young voters base their votes off of popular opinion, not what they think is actually right. If there was no Electoral College, the Nation could be in a lot of trouble because many votes would be casted off of popular opinion. So it is good to have some control over what happens and who becomes president, but I think having the full decision to vote for whomever, and have it count, is overdoing it.

Secondly, I believe that having the Electoral College is great because, without it larger states would have more of a say on who becomes president. This would be very unfair to the smaller states for an obvious reason, population. Even though a few states might have a bigger population that doesn't particularly mean that everyone in the state will vote. There are still ""independent voters"". For example, as stated in paragraph twentyone, the election voting in Florida was very close and relied a lot on popular votes. Florida ended up getting twentynine electoral votes, compared to Wyoming who only got three electoral votes. State size does matter because larger states will typically always get more attention from the presidential candidates than smaller ones.

Lastly, The Electoral College is a very important part of our voting process becaue of Swing States. As stated in paragraph twenty, voters in tossup states are ""more likely to listen to the campaign and the competing candidates"". These voters know that their votes wont make much of an impression on the election, but pay the most attention anyways. People claim that the most involved voters should be able to decide the elections. Although they don't have much of a say it is nice to know that people do care about the elections and do pay close attention to what is going on.

To conclude my previously stated reasons, I believe that having the Electoral College is a crucial part of the system. Because without it the nation would have so many voters that only cast their votes based off of popular opinion. Also without it larger states would have more of an affect on the votes than the smaller states do. Finally, Swing States are a very important part of voting because voters who know what is going on and actually pay attention do have one of the biggest affects.",0
